query_id,query,gating_decision,citation_hit,citation_precision,citation_recall,citation_f1,abstain,latency_llm_ms,latency_total_ms,error
dev_0,Kinh phí thực hiện nhiệm vụ chuyển giao do ai đảm bảo?,cautious,False,0.0,0.0,0.0,False,459.1381549835205,459.1381549835205,HTTP Error 400: Bad Request
dev_1,Nguồn kinh phí thực hiện nhiệm vụ chuyển giao là gì?,cautious,False,0.0,0.0,0.0,False,378.9346218109131,380.1436424255371,HTTP Error 400: Bad Request
dev_2,Thẩm quyền của chính quyền địa phương hai cấp trong lĩnh vực quản lý nhà nước quy định ở đâu?,cautious,False,0.0,0.0,0.0,False,369.80199813842773,370.82529067993164,HTTP Error 400: Bad Request
dev_3,Kinh phí thực hiện nhiệm vụ chuyển giao đảm bảo theo quy định nào?,cautious,False,0.0,0.0,0.0,False,346.47154808044434,346.47154808044434,HTTP Error 400: Bad Request
dev_4,Ủy ban nhân dân cấp xã làm gì sau khi rà soát trẻ em cần được nhận làm con nuôi?,cautious,True,0.0,0.0,0.0,False,266.0844326019287,267.18783378601074,HTTP Error 400: Bad Request
dev_5,Nếu không có người nhận trẻ em làm con nuôi trong nước thì Ủy ban nhân dân cấp xã sẽ làm gì?,cautious,False,0.0,0.0,0.0,False,369.462251663208,370.6185817718506,HTTP Error 400: Bad Request
dev_6,Thời gian rà soát trẻ em cần được nhận làm con nuôi là bao lâu?,cautious,True,0.0,0.0,0.0,False,286.348819732666,286.348819732666,HTTP Error 400: Bad Request
dev_7,Sở Tư pháp nhận hồ sơ từ đâu về việc nhận trẻ em làm con nuôi?,cautious,False,0.0,0.0,0.0,False,342.7238464355469,343.7306880950928,HTTP Error 400: Bad Request
dev_8,Người dịch cần làm gì khi đăng ký chữ ký mẫu?,cautious,True,0.0,0.0,0.0,False,365.8773899078369,366.8825626373291,HTTP Error 400: Bad Request
dev_9,Chủ tịch hoặc Phó Chủ tịch Ủy ban nhân dân cấp xã có nhiệm vụ gì trong quá trình đăng ký chữ ký mẫu?,cautious,True,0.0,0.0,0.0,False,496.69551849365234,501.25885009765625,HTTP Error 400: Bad Request
dev_10,"Khi đăng ký chữ ký mẫu, người dịch cần nộp những gì?",cautious,True,0.0,0.0,0.0,False,370.39685249328613,371.3970184326172,HTTP Error 400: Bad Request
dev_11,Bao nhiêu chữ ký mẫu cần ký trong văn bản đề nghị đăng ký chữ ký mẫu?,cautious,True,0.0,0.0,0.0,False,268.4438228607178,269.4432735443115,HTTP Error 400: Bad Request
dev_12,Giá thị trường để sửa chữa tài sản bị hư hỏng được quy định ở đâu?,cautious,True,0.0,0.0,0.0,False,270.08867263793945,271.0893154144287,HTTP Error 400: Bad Request
dev_13,Nghị định nào quy định về giá thị trường để khôi phục tài sản bị hư hỏng?,cautious,True,0.0,0.0,0.0,False,371.0906505584717,371.4022636413574,HTTP Error 400: Bad Request
dev_14,Thị trường cấp xã được áp dụng như thế nào trong việc sửa chữa tài sản?,cautious,False,0.0,0.0,0.0,False,361.68885231018066,361.68885231018066,HTTP Error 400: Bad Request
dev_15,Lĩnh vực nào trong quản lý nhà nước được quy định trong Nghị định này?,cautious,False,0.0,0.0,0.0,False,369.6904182434082,370.3188896179199,HTTP Error 400: Bad Request
dev_16,"Nhiệm vụ nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",cautious,False,0.0,0.0,0.0,False,273.8966941833496,273.8966941833496,HTTP Error 400: Bad Request
dev_17,"Cơ sở vật chất nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",cautious,True,0.0,0.0,0.0,False,376.23095512390137,377.23684310913086,HTTP Error 400: Bad Request
dev_18,"Kinh phí nào đang thuộc trách nhiệm của Hội đồng phối hợp phổ biến, giáo dục pháp luật cấp huyện?",cautious,False,0.0,0.0,0.0,False,383.5766315460205,384.57798957824707,HTTP Error 400: Bad Request
dev_19,"Theo hướng dẫn của Bộ Tư pháp, nhiệm vụ, kinh phí và cơ sở vật chất trên sẽ được xử lý như thế nào?",cautious,True,0.0,0.0,0.0,False,273.52094650268555,273.52094650268555,HTTP Error 400: Bad Request
dev_20,Khoản 7 Điều 2 Nghị Định này quy định gì?,abstain,False,0.0,0.0,0.0,True,0.0,0.377655029296875,
dev_21,Nghị Định này bảo đảm điều gì?,cautious,False,0.0,0.0,0.0,False,255.60998916625977,255.60998916625977,HTTP Error 400: Bad Request
dev_22,Việc thực hiện Nghị Định này có ảnh hưởng như thế nào không?,cautious,False,0.0,0.0,0.0,False,274.0192413330078,275.0201225280762,HTTP Error 400: Bad Request
dev_23,Nước Việt Nam sẽ như thế nào khi thực hiện Nghị Định này?,cautious,False,0.0,0.0,0.0,False,283.2465171813965,283.2465171813965,HTTP Error 400: Bad Request
